temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
-1.0967761530442408,-0.8569571531786382,0.5882336570545165,1.08910444227298,1.051109611138983,227.61224,-1.0656978994497373,1.555668618587838,1.985784601014044,0.0428828663391476,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.5885583141401715,-1.4845698681283075,6.744611840697695e-20,-0.175447251911761,-0.3505598405942937,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,15,1,1,0,0,0.17093265702542407
-1.159114549839307,-0.8714831267966819,0.0544122326336419,1.141478574261009,0.8019721355606936,221.35765,-1.530139800641284,1.334547442756771,2.0312673693607244,0.8142516649912149,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.6561040207012451,-1.6807864703292286,6.744611840697695e-20,-0.1756802121672083,-0.3505598405942937,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,16,1,1,0,0,0.1676610245665581
-1.3231870621916668,-0.940603407178471,0.4265241470795865,1.1339131078126508,0.0146686004130662,231.92346,-1.1320466797040971,1.2050305797648948,1.3565176648773274,0.434772045928588,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8030733689867764,-1.1225294956469485,6.744611840697695e-20,-0.1755178221193784,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,17,1,1,0,0,0.17287138248082284
-1.1002205685418698,-0.8117305554259117,0.6921389162629598,1.1527278481580412,0.2412231072436468,246.24426,-1.1320466797040971,1.464468569005699,1.068852290959009,0.0809809729304701,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.6382007528653127,-1.237027152211413,6.744611840697695e-20,-0.175401907542614,-0.3505598405942937,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,18,1,1,0,0,0.17093265702542407
-1.1868854056621454,-0.8416854524190625,0.8374787724476491,1.2598691737503884,-0.0268685438611772,268.04114,-1.198395459958457,1.4300562270346238,0.3821848662825248,0.494132421872677,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.7223697502008274,-1.1517228577693666,6.744611840697695e-20,-0.1753384810698751,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,19,1,1,0,0,0.17093265702542407
-1.2821611870502332,-0.8024439506816787,1.189219384680801,1.294890782569566,-0.4384910780212829,286.6992,-0.8003026026678864,1.1728246521434036,-0.0545261265798625,0.4244965757019615,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8868879544907212,-0.4897079621450504,6.744611840697695e-20,-0.1751849810806869,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,20,1,1,0,0,0.17818018174735725
-1.3238636381836857,-0.8112386115126212,1.2698956956291003,1.34604577214362,-0.6762742363679586,306.79846,-0.5349071301216252,0.9265093661863713,-0.3587005653790494,0.2661759077661031,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9329943146447044,0.0833715248854757,6.744611840697695e-20,-0.1751497738500528,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,21,1,1,0,0,0.17818018174735725
-1.3703944560596593,-0.8268754476700004,1.251831277291911,1.3217684446914335,-0.8743840309731579,326.26242,-0.6012560861403962,0.6724775576861363,-0.4988783507505505,0.680829062563022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9786300596490962,0.3430241573970428,6.744611840697695e-20,-0.1751576571820395,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,22,1,1,0,0,0.2674819689729835
-1.4176940587576936,-0.9047804170466516,1.1902994884783962,1.3271198580696009,-1.0722460520667851,345.93253,-0.6676048663947559,0.4309446454962449,-0.4897121880811008,1.548549826373388,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9631702110822666,0.6847593548705979,6.744611840697695e-20,-0.1751845097222043,-0.3505598405942937,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,23,1,1,0,0,0.22679045838991074
-1.618894355751949,-1.2063172725007507,1.129463685876643,1.2639298412961284,-1.1615593089463463,30.809927,-0.6676048663947559,0.0125678919389711,-0.3376830033386714,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9271816622246848,0.9244803724532992,6.744611840697695e-20,-0.1752110585332226,-0.3505598405942937,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,2,0,0,0.20185066311831765
-1.613904497588507,-1.144383860579238,1.012665436395865,1.1986388294815953,-1.4778319354282976,56.13252,-0.5349071301216252,-0.0191066641841589,0.0299584732826997,1.5161427135839352,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9823886816645394,2.2900982664416403,6.744611840697695e-20,-0.1752620294174736,-0.3505598405942937,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,1,1,2,0,0,0.30994570483738626
-1.6510130090733035,-1.203963919185821,0.8979507888291705,1.2297486304933791,-1.2142377791613252,63.09411,-0.4685583498672653,-0.1668981492949206,-0.0054133488152743,1.5031798166673311,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9717954479486138,1.4121410138343395,6.744611840697695e-20,-0.1753120910155626,-0.3505598405942937,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2,1,2,0,0,0.29051909385683283
-1.5701031618564665,-1.1368164834738677,0.7587963875687254,1.1987047799985846,-0.6513601187865051,63.22923,-0.4022095696129055,-0.4347687672589098,-0.1973891486528422,1.5129019246037554,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.932296183012966,0.1907619859504085,6.744611840697695e-20,-0.1753728181489844,-0.3505598405942937,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,3,1,2,0,0,0.18919917530168986
-1.6032174689929233,-1.1563231399180751,0.6894911189534267,1.1088424898561555,-0.657346674079025,98.98264,-0.2695118333397747,-0.5085143343418161,0.5069310196007114,1.488636114039508,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9564166598989208,0.3454612240186325,6.744611840697695e-20,-0.1754030630442656,-0.3505598405942937,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,4,1,2,0,0,0.19120601264035203
-1.632026303995474,-1.2020720956841366,0.6738552096253508,1.0646650649790417,-1.0298051962483246,103.05076,-0.0041165365579242,-0.3045588653182167,0.5234069311313385,1.4627104238079458,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9486968474591572,1.519286084199343,6.744611840697695e-20,-0.1754098865722557,-0.3505598405942937,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5,1,2,0,0,0.17610828978288642
-1.598546688652565,-1.1604162462344658,0.5944151183176604,1.0456807375899764,-1.0523848205517354,95.886505,-0.2031628773210037,-0.3051248944418733,0.413976405729105,1.4299870669949328,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9461876183223584,1.3035107985709553,6.744611840697695e-20,-0.175444554315282,-0.3505598405942937,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6,1,2,0,0,0.17610828978288642
-1.593207016389358,-1.1393474185696593,0.3643145250593123,1.1872859190578566,-1.231559481615379,95.95843,-0.0041165365579242,-0.2102514015449574,0.4008487175198584,1.3160088617424688,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9601752819143644,2.250929407873953,6.744611840697695e-20,-0.1755449704666986,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,7,1,2,0,0,0.21596240182771992
-1.5954598343080444,-1.215446737728086,0.4071352854974804,1.314728698078466,-0.908629575094964,97.66877,0.0622325952252578,-0.378720316334197,0.4550667201598174,0.7876936421150004,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.887237144632537,1.2662632326865095,6.744611840697695e-20,-0.1755262834398507,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,8,1,2,0,0,0.17287138248082284
-1.4385144850635656,-1.16778061337697,-0.1764638569983743,1.4550073320047248,-1.0897864527145396,123.744484,-0.4685583498672653,-0.1911912217269848,0.7859440534641825,-0.2946255504077365,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.7282480467206139,1.0238581066719392,6.744611840697695e-20,-0.1757809667460933,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,9,1,2,0,0,0.1676610245665581
-1.1524408727808146,-1.2571583463611722,-0.6886080520266413,1.50520509693228,-0.8533587762941227,172.8391,-0.8666512071578358,0.2008824836814867,1.3264665318428095,-0.5639209082849895,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.262642901238066,-0.0261330736886521,6.744611840697695e-20,-0.1760044670348445,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,10,1,2,0,0,0.16343122216670897
-1.024596479135701,-1.2250124209247504,-0.72029920509833,1.4803134875218835,-0.0389509537321948,210.18846,-0.3358606135941342,0.8596138961552239,1.7349165020373174,-0.6616165608878656,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.1264690732718581,-0.4570215720436437,6.744611840697695e-20,-0.1760182970888237,-0.3505598405942937,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,11,1,2,0,0,0.16343122216670897
-0.9459278607496214,-1.2077626901405774,-0.6809051874143135,1.3320567253410065,0.692394193330382,223.72252,-0.3358606135941342,1.342402489814534,1.907432871256057,-0.7953552519371504,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.0401503477065262,-0.9329708388677131,6.744611840697695e-20,-0.1760011054962743,-0.3505598405942937,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,12,1,2,0,0,0.16343122216670897
-0.7754891600739242,-1.100547004381557,-0.4507294407152588,1.1700068836079596,1.137205711847842,236.01678,-0.4022095696129055,1.7490890552669196,1.7389278184343115,-0.8031013397843454,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.0771995870781035,-1.1587671496302998,6.744611840697695e-20,-0.1759006565478138,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,13,1,2,0,0,0.16343122216670897
-0.7733979595445061,-1.0499543954368007,-0.1101022796741347,1.0938623009982869,1.2596122308194602,244.44553,-0.6012560861403962,1.9363755162151708,1.4567654335544662,-0.9079897904653664,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.029489587981834,-1.3028891011144683,6.744611840697695e-20,-0.175752006480922,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,14,1,2,0,0,0.16343122216670897
-1.065776161628886,-0.9648929716999176,0.655741778174657,0.9788917068896458,0.3820438518837271,240.96179,-1.0656978994497373,1.4773139204414307,1.2732264769951769,-0.4448049420188008,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4401069176880583,-1.2538407538557328,6.744611840697695e-20,-0.1754177912936189,-0.3505598405942937,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,15,1,2,0,0,0.1680406728787802
-1.1024041038696772,-1.0129090243988152,0.4840855106391517,1.0236155789074792,-0.3200021130146523,238.20844,-1.3310931962315875,1.1268145726834538,1.0717695467980384,-0.6496812368943358,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4404154118033774,-1.0869650293682187,6.744611840697695e-20,-0.1754927022771516,-0.3505598405942937,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,16,1,2,0,0,0.16132282314636553
-1.0872424276500958,-0.9542621634520724,0.6998993259011426,1.030334994437946,-0.3565382456882975,235.62134,-0.8666512071578358,1.0864647087553398,1.1095613787955605,-0.7594702837016991,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4789587759781512,-0.6317163266951359,6.744611840697695e-20,-0.1753985208913314,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,17,1,2,0,0,0.1680406728787802
-1.0145707843621428,-0.8945248822299583,0.9742075691797808,1.0464344577840872,-0.4263406407300862,237.58844,-1.0656978994497373,1.0733883064843044,1.041237722773504,-0.8721048222299151,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4429095560586638,-0.7571634698284068,6.744611840697695e-20,-0.1752788124729314,-0.3505598405942937,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,18,1,2,0,0,0.1680406728787802
-1.1845173267059064,-0.893327929505797,1.1458652889556862,1.0419743185354509,-1.2379898802453717,244.86453,-1.5964886687778492,0.7393152952903496,0.629688142450812,-0.9203203081165776,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.6677444104227965,-0.4034911335977916,6.744611840697695e-20,-0.1752039008556394,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,19,1,2,0,0,0.1680406728787802
-1.2395361437429686,-0.8238069475108514,1.1131622873852085,1.0762817774707372,-1.99602938547312,305.13907,-1.3310931962315875,0.3659667581014168,0.2478913041476373,-0.8552689228303719,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8094877589879934,2.2900982664416403,6.744611840697695e-20,-0.1752181724814139,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,20,1,2,0,0,0.17552727723998768
-1.3336125804987695,-0.8590568894625944,1.3142616398530045,1.112893735899493,-1.9477848229593069,45.349735,-0.7339538224135272,0.202788501663284,0.2047124872490042,-0.9416615892644528,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8981286777361662,2.2900982664416403,6.744611840697695e-20,-0.1751304125033051,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,21,1,2,0,0,0.17552727723998768
-1.5018677458466598,-1.0097948199909654,1.1356520452816874,1.1379737753583907,-1.799740477123613,76.11123,-0.6676048663947559,0.0951042543921482,0.2575547344822242,0.3708272194601532,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9691953779868852,2.2900982664416403,6.744611840697695e-20,-0.175208357926387,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,22,1,2,0,0,0.2546331876536042
-1.5963440061360057,-1.146042343116645,1.0466126449291522,1.1424471047104334,-1.7101513676320583,117.18021,-0.6676048663947559,0.0688820664652293,0.4879522365205888,1.4302242370623972,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9576257711708904,2.2900982664416403,6.744611840697695e-20,-0.175247214818415,-0.3505598405942937,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,23,1,2,0,0,0.18007014052318185
-1.727694275235275,-1.3398918449651298,0.8630077064414956,1.1569939044566924,-1.3831628142923351,93.92121,-0.8003026026678864,-0.1313306969863126,0.367449372026788,1.428643353649944,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.937127306950334,1.4591268499163204,6.744611840697695e-20,-0.1753273402150641,-0.3505598405942937,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,3,0,0,0.19120601264035203
