imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
5.072710514068604,1.8038050480810601,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,0
7.188808917999268,2.1027684560311064,1,0,1
7.188808917999268,2.1027684560311064,1,0,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
140.98207092285156,4.955700788522977,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
118.43310546875,4.782756427760013,4,1,1
32.91071701049805,3.52373110042884,2,0,1
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
32.91071701049805,3.52373110042884,2,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
2.245547294616699,1.1772839937520874,0,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
15.723249435424805,2.816799932998135,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
37.6638069152832,3.6549039406156436,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
25.74036979675293,3.286174400925702,2,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
0.5773196220397949,0.4557269647051315,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.8926321268081665,1.062166858146383,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
1.4465547800064087,0.8946808226700429,0,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
11.406593322753906,2.5182280508751553,1,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
0.419408231973648,0.3502400467070102,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
1.9471925497055047,1.0808530391527131,0,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
22.244930267333984,3.1460870552384566,2,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
2.2936668395996094,1.1920014850494032,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
0.938922643661499,0.662132480498985,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
1.5500857830047607,0.9361269989985332,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
