temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
-0.3439017293649352,-0.9589005288228494,-0.9184913601336554,1.342890745015231,-1.1269410723595472,161.56495666503906,-1.0856310991037654,0.05890719054870535,1.3266702493165132,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.6975474192328487,-0.011251271687489942,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,10,1,2,0,0
-0.19223530959388097,-0.8400964675246299,-0.9519401824071256,1.140698193991107,-0.23087948477321094,190.30479431152344,-0.6339240469961455,0.44490546136063486,2.1429285265041207,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7470216181316022,-0.43867601167551895,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,11,1,2,0,0
-0.11640209970835384,-0.7344310965023594,-0.9103612757270855,0.9847747273108995,-0.07194785997560121,221.63345336914065,-0.6339240469961455,1.0239026122300288,1.8164273221249683,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7144442493779771,-0.5216274090116215,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,12,1,2,0,0
-0.12904100820046316,-0.5625416026543129,-0.6674194166668043,0.8471463971579974,-0.04150690024172543,235.0079040527344,-0.6903875406922908,1.2169021375196127,1.4899245075418197,-1.0198900421159696,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.4851065773556889,-0.5656420064808803,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,13,1,2,0,0
-0.19855464330637124,-0.3839369433902642,-0.3079002364903104,0.8319805003708167,-0.30654081882145007,248.1985321044922,-0.859777722626879,1.2169025580472042,1.0001695403877795,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.17370332717209008,-0.52767650344454,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,14,1,2,0,0
-0.3565403967899158,-0.0729099980232541,0.5004194141778157,0.7473454813523237,-1.0561444109982423,243.4350128173828,-1.255021430615277,0.830905060450127,0.8369153685664548,-1.046112898446032,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4164714363148128,-0.2576775081475404,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,15,1,2,0,0
-0.45765142365966127,-0.2712651609450404,0.3192426683543345,0.7582759885376635,0.040159716722996015,251.56495666503903,-1.4808749566690866,1.4099014400257301,1.000171102351611,-1.046112898446032,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3018394126917982,-0.999864137243465,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,16,1,2,0,0
-0.6409147530602957,-0.33727888617644064,0.5470260479785591,0.789437394508224,0.43058254448668126,298.3006591796875,-1.0856310991037654,1.5064028648337164,-0.7955946707049902,-0.993667185785907,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4576841835331499,-0.916829328552723,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,17,1,2,0,0
-0.7862618391188598,-0.343826089783752,0.8365481002945337,0.7751011101173239,-1.3002913401317706,21.801475524902344,-1.255021430615277,0.05890758794646537,-0.4690948860892817,-1.0198900421159696,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6380365973755889,0.06182080467918587,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,18,1,2,0,0
-0.9063308671260765,-0.38347188665695425,1.0177263789032351,0.7959141930401658,-1.6286920048359672,56.30991363525391,-1.7067286322998199,-0.037591373710979356,0.020658940346677777,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7446073428854395,0.07796825172568932,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,19,1,2,0,0
-1.039039044692531,-0.5355425632204277,0.9832095885275279,0.8091443275694581,-0.706613064916239,54.46223831176758,-1.4808749566690866,-0.4235890230355402,-0.4690969806223379,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7282862731074349,-0.7148852052927159,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,20,1,2,0,0
-1.4940379424050008,-0.9124574979296626,1.1954624051034708,0.5303508986271375,0.21590364054964178,53.972537994384766,-0.9727045604422458,-0.8095869069917253,-0.9588525911337444,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8513080677529694,-0.8045045146564065,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,21,1,2,0,0
-1.5698710920237458,-1.0710965115196325,1.0069466836452416,0.46516082980785817,-0.04150690024172543,55.00790023803711,-0.9162410667461005,-0.7130875352490383,-0.795600542656003,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7531029310239835,-0.683371820452119,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,22,1,2,0,0
-1.6457042416424905,-1.1900746822911545,0.9129689394151352,0.35632150526435113,-0.29799229162371943,56.30989837646485,-0.9162410667461005,-0.6165885242330404,-0.6323476438252641,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7040325972791102,-0.5653789577805466,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,23,1,2,0,0
-1.6899403008313088,-1.3222238592413285,0.7191808199954142,0.35252275376584147,-0.44869338641820755,53.13002014160156,-1.029167904561467,-0.5200884639524296,-0.6323486407255636,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5976748308351469,-0.552669407605946,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,3,0,0
