temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
1.4065804674461635,1.400079721304796,-0.005611999270846654,-1.6959503531546385,-1.0561444109982423,243.4350128173828,-0.859777722626879,0.830905060450127,0.8369153685664548,-0.6789929098251569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.10254556528856032,-0.29628238994093925,-0.4013451458839721,-0.24874522545342648,-0.11044654286591599,-0.24874522545342648,0.044821210388463754,0.11050441005196633,-0.17595890907773803,0.9121078507254418,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,15,7,182,2,1
1.2612336224547287,1.241483488063865,-0.027425832133401724,-1.5696163952731674,0.3480949032508676,294.7751159667969,-1.029167904561467,1.5064018822096696,-0.6323457955050205,-0.8887757604656569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.15663573289326804,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,0.02785213972159447,0.05283875999584161,-0.8699595846970758,-9.083922151773559e-20,0.9020359420603001,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,16,7,182,2,1
1.1917199873488207,1.208554124731113,0.028402803945215667,-1.516128227621738,-0.41214827377152435,281.3099060058594,-0.9727045604422458,1.2169030901697513,0.0206598545218125,-0.8887757604656569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.2648160681026835,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,0.3044495048966155,0.0034995958506787678,-0.5378696776685512,-9.083922151773559e-20,0.9278132058280303,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17,7,182,2,1
1.1474839281600024,1.1490510748639426,0.0042645022960910274,-1.4283494142595967,-1.3713676239301493,323.1300048828125,-1.6502652133921365,0.5414066503289965,-0.3058429990725707,-0.7838843351454069,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.11044654286591601,0.01985793494707467,-0.3024097741087028,-9.083922151773559e-20,0.9166680406902269,-0.42070153149631384,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,18,7,182,2,1
1.0716507182744752,1.1426314810093376,0.11336087354652653,-1.2688164059256601,-1.2501550860495578,315.0000915527344,-1.9325821583536296,0.6379049630241111,-0.3058449001479022,-0.9674443294558445,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.07051774927552557,-0.7583960272283039,-9.083922151773559e-20,0.9670401460353153,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,19,7,182,2,1
1.0084564168810575,1.1494227913616064,0.2274690692710048,-1.0156827428525559,-0.9633421482298434,213.69009399414065,-1.9325821583536296,0.6379058338760264,1.326670541361949,-0.9149986167957195,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.16087190668087403,-0.938295397245245,-9.083922151773559e-20,1.0197263168940771,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,20,7,182,2,1
0.9199845395705497,1.169525132343875,0.4126502164824932,-0.8847349756797914,-1.4687768741107579,153.4350128173828,-1.9325821583536296,0.05890855219282401,1.0001683186549337,-0.993667185785907,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3004928024070075,-0.5421961286841479,-9.083922151773559e-20,1.1052283748300706,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,21,7,182,2,1
0.8125541789883137,1.183039883545861,0.6314790648497846,-0.8946757698310639,-0.5927145847242531,139.39878845214844,-1.5938017944844534,-0.3270891874496853,1.4899237592556593,-0.9149986167957195,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.45653492489056163,-0.8514247482515351,-9.083922151773559e-20,1.206266289071948,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,22,7,182,2,1
0.6356101833001696,1.1966993933555201,1.0057354001249077,-0.9182251182011354,-0.23087948477321094,116.5649871826172,-1.3679481188537201,-0.7130890053007733,1.1634175736346508,-0.8363300478055319,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7028908946054228,-0.8555664825919572,-9.083922151773559e-20,1.3790683660839271,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,23,7,182,2,1
0.5471380649225331,1.1571362262325458,1.1107035975807975,-1.0505119088905888,-1.1715601606641206,99.46224975585938,-1.4244116125498651,-0.32709029656030947,0.5104122719524837,-0.7314386224852819,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7685940321540139,-0.29651415354116406,-9.083922151773559e-20,1.4275344061504158,-0.42070153149631384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,7,183,2,1
0.3954716451514785,1.1176907316569802,1.3602107589358852,-1.1715625457224355,-1.3530950676068076,78.69010162353516,-1.6502652133921365,-0.23059063996212287,0.18391105434639649,-0.4692100591846568,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.9163835280541079,-0.3267705826545599,-9.083922151773559e-20,1.5427371472872546,-0.42070153149631384,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,1,7,183,2,1
0.370194069234389,1.0713641537319325,1.316440160988983,-1.2281945077174319,-1.3530950676068076,78.69010162353516,-1.7067286322998199,-0.23059063996212287,0.18391105434639649,-0.4429872028545943,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8917667596574586,-0.3951095577379724,-9.083922151773559e-20,1.5225273351227637,-0.42070153149631384,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2,7,183,2,1
0.3322773437580607,1.005189108828053,1.2583322732877946,-1.1821000786148532,-1.1269410723595472,71.5649642944336,-1.4808749566690866,-0.3270898277399622,0.02065763443632296,-0.36431863386440677,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8589487240375732,-0.40082770394336625,-9.083922151773559e-20,1.4956976926047216,-0.42070153149631384,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,3,7,183,2,1
0.509221580513334,1.1108389312197413,1.0958183371102577,-0.9823527009690802,-1.2501550860495578,135.00010681152344,-1.3679481188537201,-0.13409030292981539,1.0001691476305468,-0.20698149588403175,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.29628238994093925,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.760401719492406,-0.13924271486139347,-9.083922151773559e-20,1.4206615661107602,-0.42070153149631384,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,4,7,183,2,1
0.5597769734146425,1.157109687881365,1.0838392374173873,-1.0440787741690019,-0.9506079615708694,74.05453491210938,-1.4244116125498651,-0.4235894556498241,0.020657738955505756,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.305215834762479,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7521729765854219,-0.5070108520770763,-9.083922151773559e-20,1.4151305620567074,-0.42070153149631384,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5,7,183,2,1
0.7051238184060777,1.1965423949641179,0.8643650864723541,-0.9705198083702471,-0.7723284928570028,75.96372985839844,-0.9162410667461005,-0.5200892215688938,0.020658487216408953,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3230827244055584,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6125618838193502,-0.24578257365054734,-9.083922151773559e-20,1.3137946979467188,-0.42070153149631384,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6,7,183,2,1
0.9199845395705497,1.1960264337192137,0.45901198784429537,-0.8409838377314658,-1.7104914669008193,161.56495666503906,-1.0856310991037654,0.1554072345984907,0.8369161430524957,-0.9149986167957195,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3230827244055584,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.33332458633708023,1.4723839430129302,-9.083922151773559e-20,1.126634586643117,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,7,7,183,2,1
1.1158867774632935,1.1358878412633018,0.03275744675605914,-0.8750561643904852,-0.8062743878499811,172.8750762939453,-0.8033142289307339,0.1554089572122903,1.6531740120249114,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3230827244055584,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.00480476030169466,-0.12724102331762693,-9.083922151773559e-20,0.9298238366482297,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8,7,183,2,1
1.2675531972343477,1.181838702693333,-0.1269235191380771,-0.8880243160578384,-1.3530950676068076,191.3098907470703,-0.7468508848115124,0.3484064994946842,1.1634194967237355,-0.39054149019446927,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3230827244055584,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.1349254031178274,0.7666525660890589,-9.083922151773559e-20,0.856095752538441,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,9,7,183,2,1
1.4065804674461635,1.1814301615956733,-0.32509521268967456,-0.9953354072398489,-0.9633421482298434,213.69009399414065,-0.6903875406922908,0.6379058338760264,1.326670541361949,-0.07586721423371921,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.3409496140486379,-0.4052271126212683,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.3157005532216307,0.14114261387785176,-9.083922151773559e-20,0.7645956842082049,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10,7,183,2,1
1.564566220929708,1.1213238664812142,-0.6104668658254093,-1.116036733589047,0.3480949032508676,245.22488403320312,-0.2951435335500459,1.50640188220967,1.3266698690819763,0.39614419970740594,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.4401648118107888,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.595016145832069,-0.5426840482576033,-9.083922151773559e-20,0.6328335475807884,-0.42070153149631384,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,11,7,183,2,1
1.6403994308152354,1.1210823593897141,-0.7022703542205347,-1.2985951245691498,2.0493926045186304,257.7352294921875,0.49534373284982647,2.4713974573190325,1.1634191631747155,0.6845956193380935,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.44792874528538124,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.6936440975151063,-0.7457496849011014,-9.083922151773559e-20,0.5904459325255591,-0.42070153149631384,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,12,7,183,2,1
1.6151218548981456,1.1675335030361673,-0.6139298108343492,-1.3983669311679654,2.1501461414908887,265.2364501953125,0.6082707202421166,2.5678974982220564,0.6736587146641372,0.6321499066779684,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.6033209214532336,-0.7352937446548449,-9.083922151773559e-20,0.631234632522522,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,13,7,183,2,1
1.5835247042014367,1.1676340295883392,-0.5747878410564169,-1.5230416642569569,1.7699168225696051,272.6025085449219,0.5518075256998185,2.3748980655970944,0.1839139237980845,0.44858991236753093,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5622260932586198,-0.6695459911276026,-9.083922151773559e-20,0.6493073090237615,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,14,7,183,2,1
1.520330402808019,1.194331190196459,-0.4594112655621492,-1.5972701418140425,1.2169729858401088,273.0127258300781,0.2130268626767946,2.085399204064755,0.1839139119200509,-0.7576614788153444,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.4472110874938524,-0.6354131878661513,-9.083922151773559e-20,0.7025791176874213,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,15,7,183,2,1
1.3433861660527455,1.2412441679727522,-0.1499486355209662,-1.3982650489438404,0.891523511088031,280.0079040527344,-0.2951435335500459,1.8924003782048497,-0.1425886954025331,-0.7838843351454069,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.15965793491313382,-0.7244287730374672,-9.083922151773559e-20,0.8454645686161141,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,16,7,183,2,1
1.248594713962619,1.2680227832642315,0.03289539742588523,-1.3569590843738386,-0.7723284928570028,284.0362548828125,-0.7468508848115124,1.0239038302642964,0.02065883502835217,-0.23320435221409425,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.0035717286038485733,-0.11646120292416819,-9.083922151773559e-20,0.9298875313943818,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17,7,183,2,1
1.2106782295534202,1.2283762941310272,0.029901101498048997,-1.244146353090484,-1.4687768741107579,206.5649871826172,-1.7067286322998199,0.4449060051037281,1.0001683186549337,-0.6265471971650318,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.003524528099394739,-0.23276352009777543,-9.083922151773559e-20,0.9285050015431816,-0.42070153149631384,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,18,7,183,2,1
1.1538032618724923,1.2285356159518717,0.11960735651551277,-1.1626842376224704,-1.7104914669008193,161.56495666503906,-2.0455089213805344,0.1554072345984907,0.8369161430524957,-0.7838843351454069,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.07041949581783029,-0.3434473356033681,-9.083922151773559e-20,0.9699242795270495,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,19,7,183,2,1
1.0906089604790743,1.2220826485874998,0.2115464964026338,-1.1062997038859705,-1.4687768741107579,116.5649871826172,-1.989045577261313,-0.13409125207997583,0.6736642660323564,-0.941221473125782,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.14436565656882344,-0.6195543320630357,-9.083922151773559e-20,1.0123745277493283,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,20,7,183,2,1
1.0210953253731667,1.215642370453709,0.3170699453045736,-1.0313143869498715,-0.43948955523988803,84.28949737548828,-1.4244116125498651,-0.713088611892249,0.18391314488298363,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.22652147033583708,-0.8069000644330903,-9.083922151773559e-20,1.0610969391690788,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,21,7,183,2,1
0.9642203576922388,1.1760380031791566,0.3470109886014106,-1.0376456394474147,-0.8062743878499811,82.87508392333984,-1.3679481188537201,-0.5200894477916083,0.18391285850556038,-0.9149986167957195,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.25120327764895545,-0.5678202388258676,-9.083922151773559e-20,1.0749213530318278,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,22,7,183,2,1
0.8757484803817315,1.1497596613824197,0.45624339454014684,-1.0161048263524175,-1.1269410723595472,108.43504333496094,-1.5938017944844534,-0.3270898020404511,0.6736665695700446,-0.8887757604656569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.33336433266905463,-0.5121352770782069,-9.083922151773559e-20,1.1253562684738156,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,23,7,183,2,1
0.7746374535119853,1.1301283572569492,0.6050366038182592,-1.0449229411686434,-0.5927145847242531,102.52880096435548,-1.5373384503652316,-0.6165889127483806,0.6736648072193393,-0.07586721423371921,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926787599736,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.44014872298146696,-0.8127354932296689,-9.083922151773559e-20,1.1940572447435553,-0.42070153149631384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,7,184,2,1
0.48394376352911533,1.1705185918786798,1.2760746454089549,-0.9952189704123084,-0.04150690024172543,304.9920959472656,-0.7468508848115124,1.2169021375196125,-0.7956004339648636,1.2352756022694062,1.2051778851856212,4.591708592981058,4.6282518241047965,-0.054858321533666786,1.4735276650743148,0.6547167670722377,-0.0729462740616004,-0.31982384497920996,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8671136792541712,-0.5950744404813406,-9.083922151773559e-20,1.503889721609126,5.189590028333557,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,1,7,184,2,1
